id,free_text,expected_response,rule_types_names,status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD1Q4,"We've got to set up an instance of Knight's Battle Scenario, focusing on a knightly duel. The severity of the situation is, well, five. The sword's edge is razor-sharp, and the throwing accuracy is around eighty. The sword is made of iron, and the weight balance is pretty even. The range of the sword is about thirty. The decorative style is intricate and the durability is quite high, like ninety. As for the ease of use, well, let's leave that blank for now.","{
    ""ruleInstanceName"": ""knight's battle scenario"",
    ""severity"": ""5"",
    ""Edge sharpness"": ""razor-sharp"",
    ""Throwing accuracy"": ""80"",
    ""Material strength"": ""iron"",
    ""Weight balance"": ""even"",
    ""Range"": ""30"",
    ""Decorative style"": ""intricate"",
    ""Durability"": ""90"",
    ""Ease of use"": ""null""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD1Q5,"I need to set up a Knight's Battle Scenario instance, which involves a, well, knight battle. The knight's weapon? It's razor-sharp, just like a razor. He can throw it with an accuracy of eighty percent, and it's made of iron, so it's really strong. The balance? It's even, not too heavy, not too light. The throwing range? It's about thirty meters. The style of the weapon is intricate, with all the detailed carvings and whatnot. The weapon can last a long time, I would say about ninety percent of the time. Using the weapon is a piece of cake. The severity of this battle? I would say it's a five on the scale.","{
    ""ruleInstanceName"": ""knight's battle scenario"",
    ""severity"": ""5"",
    ""Edge sharpness"": ""razor-sharp"",
    ""Throwing accuracy"": ""80"",
    ""Material strength"": ""iron"",
    ""Weight balance"": ""even"",
    ""Range"": ""30"",
    ""Decorative style"": ""intricate"",
    ""Durability"": ""90"",
    ""Ease of use"": ""null""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD2Q1,"We're setting up a stealth assassin's mission here, dealing with a blade that's, well, sharp. The material of the blade is steel, and it's pretty light, which is, you know, important for a stealth mission. The range of throwing the blade is about fifty. However, the decorative style is quite simple, nothing too fancy. The durability of the blade? Oh, it's pretty darn good, something like eighty-five. And the ease of use? Well, it's easy. But the severity of the mission, well, that's a four.","{
    ""ruleInstanceName"": ""stealth assassin's mission"",
    ""severity"": ""4"",
    ""Edge sharpness"": ""sharp"",
    ""Throwing accuracy"": ""null"",
    ""Material strength"": ""steel"",
    ""Weight balance"": ""light"",
    ""Range"": ""50"",
    ""Decorative style"": ""simple"",
    ""Durability"": ""85"",
    ""Ease of use"": ""easy""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD2Q2,"A scenario of Stealth Assassin's Mission needs to be crafted, focusing on the nature of the mission stealth. The severity of the mission is, well, four. The edge sharpness of the weapon is quite sharp. The weapon's material strength is made of steel and the weight balance is rather light. The range of the weapon is around fifty. The decorative style of the weapon is quite simple, while the durability of the weapon is something around eighty five. The ease of use of the weapon is, well, easy.","{
    ""ruleInstanceName"": ""stealth assassin's mission"",
    ""severity"": ""4"",
    ""Edge sharpness"": ""sharp"",
    ""Throwing accuracy"": ""null"",
    ""Material strength"": ""steel"",
    ""Weight balance"": ""light"",
    ""Range"": ""50"",
    ""Decorative style"": ""simple"",
    ""Durability"": ""85"",
    ""Ease of use"": ""easy""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD2Q3,"An instance of Stealth Assassin's Mission needs to be crafted, focusing on the mission's severity level of four. The edge sharpness of the assassin's weapon? Sharp, like a well-honed blade. The material of the weapon? Solid steel. And the weight balance? Light, like a feather. The range of the weapon is a cool fifty. Its decorative style? Simple, no need for flashy distractions. The durability of the weapon is high, around eighty-five. And the ease of use? Easy, like a walk in the park.","{
    ""ruleInstanceName"": ""stealth assassin's mission"",
    ""severity"": ""4"",
    ""Edge sharpness"": ""sharp"",
    ""Throwing accuracy"": ""null"",
    ""Material strength"": ""steel"",
    ""Weight balance"": ""light"",
    ""Range"": ""50"",
    ""Decorative style"": ""simple"",
    ""Durability"": ""85"",
    ""Ease of use"": ""easy""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD2Q4,"An instance of Stealth Assassin's Mission needs to be established, dealing with a severity level of four. The edge sharpness of the tool is pretty sharp, and it's made of solid steel. The weight balance? It's light as a feather, with a throwing range of about, let's say, fifty. The decorative style is plain and simple, nothing too flashy. The durability score is impressive, around eighty-five. And the best part? It's super easy to use.","{
    ""ruleInstanceName"": ""stealth assassin's mission"",
    ""severity"": ""4"",
    ""Edge sharpness"": ""sharp"",
    ""Throwing accuracy"": ""null"",
    ""Material strength"": ""steel"",
    ""Weight balance"": ""light"",
    ""Range"": ""50"",
    ""Decorative style"": ""simple"",
    ""Durability"": ""85"",
    ""Ease of use"": ""easy""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD2Q5,"A new instance of the Stealth Assassin's Mission needs to be set up, dealing with the rule instance name Stealth Assassin's Mission. The severity of the mission, let's just say, is four. The sharpness of the edge is sharp, and the strength of the material is steel, although the weight balance is light. The range of the mission is fifty, and the decorative style is simple. However, the durability of the mission is much higher, something like eighty-five. The ease of use of the mission is easy.","{
    ""ruleInstanceName"": ""stealth assassin's mission"",
    ""severity"": ""4"",
    ""Edge sharpness"": ""sharp"",
    ""Throwing accuracy"": ""null"",
    ""Material strength"": ""steel"",
    ""Weight balance"": ""light"",
    ""Range"": ""50"",
    ""Decorative style"": ""simple"",
    ""Durability"": ""85"",
    ""Ease of use"": ""easy""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD3Q1,"A scenario of ""Hunter's Wild Encounter"" needs to be sketched out, dealing with the severity level of three. The edge of the weapon used was, well, dull. However, the accuracy when thrown was somewhat decent, let's say something like seventy. The weapon was pretty heavy in terms of weight balance and had a range of about forty. The style of the weapon was quite ornate and its durability was around eighty. Ease of use, you ask? I'd say moderate.","{
    ""ruleInstanceName"": ""hunter's wild encounter"",
    ""severity"": ""3"",
    ""Edge sharpness"": ""dull"",
    ""Throwing accuracy"": ""70"",
    ""Material strength"": ""null"",
    ""Weight balance"": ""heavy"",
    ""Range"": ""40"",
    ""Decorative style"": ""ornate"",
    ""Durability"": ""80"",
    ""Ease of use"": ""moderate""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD3Q2,"An instance of Hunter's Wild Encounter needs to be created, dealing with the rule instance named Hunter's Wild Encounter. The severity of the event was just, um, three. However, the edge sharpness was much more dull, let's say something like dull. The throwing accuracy was, um, seventy and the material's strength is still unknown. The weight balance was quite heavy and the range was something around forty. Talking about the decorative style, it was quite ornate, and the durability was pretty solid, around eighty. Lastly, the ease of use was moderate.","{
    ""ruleInstanceName"": ""hunter's wild encounter"",
    ""severity"": ""3"",
    ""Edge sharpness"": ""dull"",
    ""Throwing accuracy"": ""70"",
    ""Material strength"": ""null"",
    ""Weight balance"": ""heavy"",
    ""Range"": ""40"",
    ""Decorative style"": ""ornate"",
    ""Durability"": ""80"",
    ""Ease of use"": ""moderate""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD3Q3,"An instance of Hunter's Wild Encounter needs to be developed, concerning the rule of the hunter's wild encounter. The level of seriousness is three, while the edge sharpness of the weapon is dull, not so sharp. The accuracy of throwing the weapon is around seventy percent. The balance of the weight is heavy, and the range of the weapon is forty. The style of the weapon is ornate, somewhat fancy. The durability of the weapon? Well, it's around eighty. And the ease of use? I'd say it's moderate.","{
    ""ruleInstanceName"": ""hunter's wild encounter"",
    ""severity"": ""3"",
    ""Edge sharpness"": ""dull"",
    ""Throwing accuracy"": ""70"",
    ""Material strength"": ""null"",
    ""Weight balance"": ""heavy"",
    ""Range"": ""40"",
    ""Decorative style"": ""ornate"",
    ""Durability"": ""80"",
    ""Ease of use"": ""moderate""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD3Q4,"An instance of Hunter's Wild Encounter needs to be crafted, dealing with the level of severity three. The sharpness of the edge is just, um, dull. However, the throwing accuracy is much higher, let's say something like seventy. The weight balance of the item is heavy, and the range of the object is forty. The decorative style of the item is ornate, and the durability of the item is eighty. The ease of use of the item is moderate.","{
    ""ruleInstanceName"": ""Hunter's Wild Encounter"",
    ""severity"": 3,
    ""Edge sharpness"": ""dull"",
    ""Throwing accuracy"": 70,
    ""Material strength"": """",
    ""Weight balance"": ""heavy"",
    ""Range"": 40,
    ""Decorative style"": ""ornate"",
    ""Durability"": 80,
    ""Ease of use"": ""moderate""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD3Q5,"A scenario of Hunter's Wild Encounter needs to be prepared, concerning a severity level of three. The edge sharpness of the weapon used is, well, dull. But the throwing accuracy was pretty good, about seventy. The weight of the weapon was on the heavier side. The range it covered was around forty. The decoration on it was quite ornate and it had a durability of around eighty. Using it was moderately easy.","{
    ""ruleInstanceName"": ""hunter's wild encounter"",
    ""severity"": ""3"",
    ""Edge sharpness"": ""dull"",
    ""Throwing accuracy"": ""70"",
    ""Material strength"": ""null"",
    ""Weight balance"": ""heavy"",
    ""Range"": ""40"",
    ""Decorative style"": ""ornate"",
    ""Durability"": ""80"",
    ""Ease of use"": ""moderate""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD4Q1,"An instance of Guardian's Fortress Defense needs to be detailed, dealing with a severity level of two. The edge sharpness is, well, razor-sharp. The throwing accuracy of the weapon, let's say, hovers around sixty. The material strength is bronze, but the weight balance, um, is not specified. The range of the weapon is about twenty. The decorative style is simple and the durability, oh it's high, really high, something like ninety-five. However, the ease of use is, um, hard.","{
    ""ruleInstanceName"": ""guardian's fortress defense"",
    ""severity"": ""2"",
    ""Edge sharpness"": ""razor-sharp"",
    ""Throwing accuracy"": ""60"",
    ""Material strength"": ""bronze"",
    ""Weight balance"": ""null"",
    ""Range"": ""20"",
    ""Decorative style"": ""simple"",
    ""Durability"": ""95"",
    ""Ease of use"": ""hard""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD4Q2,"An instance of Guardian's Fortress Defense needs to be created, dealing with the severity level two. The sharpness of the edge is, um, razor-sharp. However, the throwing accuracy is much more moderate, let's say something like sixty. The strength of the material is bronze, and the range of the weapon is twenty. The style of decoration is simple, and the durability of the item is ninety-five. However, the ease of use is hard.","{
    ""ruleInstanceName"": ""guardian's fortress defense"",
    ""severity"": ""2"",
    ""Edge sharpness"": ""razor-sharp"",
    ""Throwing accuracy"": ""60"",
    ""Material strength"": ""bronze"",
    ""Weight balance"": ""null"",
    ""Range"": ""20"",
    ""Decorative style"": ""simple"",
    ""Durability"": ""95"",
    ""Ease of use"": ""hard""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD4Q3,"We need to craft a Guardian's Fortress Defense instance. This defense is a serious one, ranking as a two on the severity scale. The edge sharpness of our fortress is as keen as a razor. Throwing accuracy is, um, sixty. The fortress is built of bronze, giving it incredible strength. There's no specific weight balance to speak of. The range of this fortress is twenty. The decorative style is rather simple, nothing too ornate. Durability is high, about ninety-five. Though, it's a bit hard to use.","{
    ""ruleInstanceName"": ""guardian's fortress defense"",
    ""severity"": ""2"",
    ""Edge sharpness"": ""razor-sharp"",
    ""Throwing accuracy"": ""60"",
    ""Material strength"": ""bronze"",
    ""Weight balance"": """",
    ""Range"": ""20"",
    ""Decorative style"": ""simple"",
    ""Durability"": ""95"",
    ""Ease of use"": ""hard""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
